timestamp,cash,reserved,equity
2026-04-29 00:00:00+00:00,4946.912730487998,14640.56988518075,19587.48261566875
2026-04-29 06:58:16+00:00,6679.626094583814,12753.316444516633,19432.942539100448
2026-04-29 12:53:32+00:00,6679.626094583814,12375.86575638381,19055.491850967624
2026-04-29 13:00:00+00:00,7142.188231498546,11998.415068250986,19140.60329974953
2026-04-29 13:00:00+00:00,7694.501207987898,11620.964380118163,19315.46558810606
2026-04-29 17:01:14+00:00,8597.061437860742,11243.51369198534,19840.575129846082
2026-04-29 18:13:20+00:00,9478.1321384509,10866.063003852516,20344.195142303415
2026-04-29 19:00:00+00:00,10163.409350021022,10488.612315719693,20652.021665740715
2026-04-29 20:10:36+00:00,10918.612807669728,10111.16162758687,21029.774435256597
2026-04-29 21:00:00+00:00,10918.612807669728,10035.789527236542,20954.40233490627
2026-04-30 13:00:00+00:00,11383.68912315576,9632.568362028935,21016.257485184695
2026-04-30 13:48:14+00:00,11982.65104414151,9229.347196821327,21211.998240962836
2026-04-30 20:00:00+00:00,15037.548716143623,6810.020205575682,21847.568921719307
2026-04-30 20:00:00+00:00,14603.13677345066,7213.241370783289,21816.37814423395
2026-04-30 20:00:00+00:00,13661.911241387585,7616.462535990897,21278.37377737848
2026-04-30 20:00:00+00:00,15281.208625190511,6613.6790508656995,21894.887676056213
2026-04-30 20:00:00+00:00,12483.049611040999,8422.904866406112,20905.95447744711
2026-04-30 20:00:00+00:00,12483.049611040999,8826.12603161372,21309.175642654718
2026-04-30 20:00:00+00:00,13228.926720193065,8019.683701198504,21248.610421391568
2026-04-30 21:00:00+00:00,15711.868660727943,6213.9404058798555,21925.8090666078
2026-04-30 21:00:00+00:00,15781.850400452502,6163.973443716521,21945.823844169023
2026-05-01 05:40:04+00:00,15781.850400452502,5732.402250358473,21514.252650810973
2026-05-01 07:25:38+00:00,15781.850400452502,5300.831057000425,21082.681457452927
2026-05-01 08:02:12+00:00,15781.850400452502,4869.259863642377,20651.11026409488
2026-05-01 08:03:24+00:00,15781.850400452502,4437.688670284329,20219.53907073683
2026-05-01 08:28:02+00:00,15781.850400452502,4261.9330295074,20043.7834299599
2026-05-02 00:22:52+00:00,17420.968695021023,3827.2388577878273,21248.20755280885
2026-05-02 18:23:32+00:00,17960.42534892965,3392.544686068255,21352.970034997903
2026-05-03 00:00:00+00:00,20218.38360004698,1695.4090521562387,21913.792652203218
2026-05-03 00:00:00+00:00,20194.847228688184,1712.4540922942767,21907.30132098246
2026-05-03 00:00:00+00:00,19530.67479281928,2132.4767407377713,21663.15153355705
2026-05-03 00:00:00+00:00,18635.485857517717,2552.4993891812655,21187.985246698983
2026-05-03 00:00:00+00:00,18635.485857517717,2972.5220376247603,21608.007895142477
2026-05-03 18:00:00+00:00,20218.38360004698,1282.9797788858461,21501.363378932823
2026-05-03 18:00:00+00:00,20218.38360004698,1216.78181698647,21435.165417033448
2026-05-04 00:00:00+00:00,20758.742417023586,814.4306418656888,21573.173058889275
2026-05-04 21:00:00+00:00,20758.742417023586,389.0100310983324,21147.75244812192
2026-05-05 04:00:00+00:00,22766.01811928539,-5.115907697472721e-12,22766.018119285385
2026-08-12 19:00:00+00:00,22310.69775689968,455.3203623857026,22766.018119285385
2026-08-12 23:30:00+00:00,21855.377394513973,910.6407247714103,22766.01811928538
2026-08-13 02:30:00+00:00,21400.057032128265,1365.961087157118,22766.01811928538
2026-08-13 19:00:00+00:00,20944.736669742557,1821.2814495428256,22766.01811928538
2026-08-14 19:00:00+00:00,20489.41630735685,2276.601811928533,22766.01811928538
2026-08-14 19:00:00+00:00,20034.09594497114,2731.9221743142407,22766.01811928538
2026-08-15 11:30:00+00:00,19578.775582585433,3187.2425366999482,22766.01811928538
2026-08-15 15:15:00+00:00,19123.455220199725,3642.5628990856558,22766.01811928538
2026-08-15 16:30:00+00:00,18668.134857814017,4097.883261471364,22766.01811928538
2026-08-15 16:30:00+00:00,18212.81449542831,4553.203623857072,22766.01811928538
2026-08-15 19:30:00+00:00,17757.4941330426,5008.52398624278,22766.01811928538
2026-08-16 13:00:00+00:00,17302.173770656893,5463.844348628488,22766.01811928538
2026-08-16 13:00:00+00:00,16846.853408271185,5919.164711014196,22766.01811928538
2026-08-16 15:00:00+00:00,16391.533045885477,6374.485073399904,22766.01811928538
2026-08-16 15:15:00+00:00,15936.212683499769,6829.805435785612,22766.01811928538
2026-08-16 15:30:00+00:00,15487.340721517774,7278.6773977676075,22766.01811928538
2026-08-16 15:30:00+00:00,15032.020359132066,7733.9977601533155,22766.01811928538
2026-08-16 16:30:00+00:00,14576.699996746358,8189.3181225390235,22766.01811928538
2026-08-16 18:45:00+00:00,14121.37963436065,8644.638484924732,22766.01811928538
2026-08-16 18:45:00+00:00,13666.059271974942,9099.95884731044,22766.01811928538
2026-08-16 19:30:00+00:00,13210.738909589234,9555.279209696148,22766.01811928538
2026-08-17 19:00:00+00:00,12755.418547203526,10010.599572081856,22766.01811928538
2026-08-18 19:00:00+00:00,11844.77782243211,10921.240296853272,22766.01811928538
2026-08-18 19:00:00+00:00,12300.098184817818,10465.919934467564,22766.01811928538
2026-08-19 19:00:00+00:00,12428.297446148255,10465.919934467564,22894.217380615817
2026-08-19 19:00:00+00:00,11970.413098535939,10923.80428207988,22894.217380615817
2026-08-19 23:30:00+00:00,12940.83160319431,10468.483919694172,23409.315522888483
2026-08-20 02:30:00+00:00,14003.670917820145,10013.163557308464,24016.83447512861
2026-08-20 18:30:00+00:00,13523.334228317573,10493.500246811036,24016.83447512861
2026-08-20 19:00:00+00:00,13523.334228317573,10038.179884425328,23561.5141127429
2026-08-20 19:00:00+00:00,13052.103946062716,10509.410166680185,23561.5141127429
2026-08-21 17:00:00+00:00,12580.873663807859,10980.640448935043,23561.5141127429
2026-08-21 18:30:00+00:00,12109.643381553002,11451.8707311899,23561.5141127429
2026-08-21 18:45:00+00:00,11638.413099298145,11923.101013444757,23561.5141127429
2026-08-21 19:00:00+00:00,12160.509604728379,11467.780651059049,23628.290255787426
2026-08-21 19:00:00+00:00,13080.906536981678,11012.460288673341,24093.36682565502
2026-08-21 19:00:00+00:00,12599.039200468578,11494.32762518644,24093.36682565502
2026-08-22 11:30:00+00:00,12126.278271203191,11511.76819206612,23638.04646326931
2026-08-22 11:30:00+00:00,12599.039200468578,11039.007262800733,23638.04646326931
2026-08-22 13:30:00+00:00,11653.517341937804,11984.529121331507,23638.04646326931
2026-08-22 15:15:00+00:00,12367.745361366366,11529.208758945799,23896.954120312163
2026-08-22 16:30:00+00:00,12915.466235161275,11073.88839656009,23989.354631721366
2026-08-22 16:30:00+00:00,14045.573860839379,10618.568034174383,24664.14189501376
2026-08-22 16:30:00+00:00,13552.291022939104,11111.850872074658,24664.14189501376
2026-08-22 16:30:00+00:00,13059.008185038829,11605.133709974933,24664.14189501376
2026-08-22 18:45:00+00:00,12565.725347138554,12098.416547875207,24664.14189501376
2026-08-22 19:30:00+00:00,13268.705681221783,11643.0961854895,24911.801866711285
2026-08-22 19:30:00+00:00,12770.469643887558,12141.332222823725,24911.801866711285
2026-08-23 13:00:00+00:00,12394.005729835815,13285.012996129533,25679.018725965347
2026-08-23 13:00:00+00:00,13421.166478874427,12257.852247090921,25679.018725965347
2026-08-23 13:00:00+00:00,12907.586104355121,12771.432621610227,25679.018725965347
2026-08-23 13:00:00+00:00,14448.32722791304,11230.691498052309,25679.018725965347
2026-08-23 13:00:00+00:00,13422.137544826026,11686.011860438017,25108.14940526404
2026-08-23 13:00:00+00:00,13934.746853393734,11744.271872571615,25679.018725965347
2026-08-23 15:00:00+00:00,12394.005729835815,12829.692633743825,25223.698363579642
2026-08-23 15:00:00+00:00,11889.531762564222,13334.166601015419,25223.698363579642
2026-08-23 15:15:00+00:00,12773.477331163926,12878.84623862971,25652.323569793636
2026-08-23 15:15:00+00:00,12260.430859768054,13391.892710025582,25652.323569793636
2026-08-23 15:30:00+00:00,11765.468234859534,12982.663010566397,24748.13124542593
2026-08-23 15:30:00+00:00,12260.430859768054,12487.70038565788,24748.13124542593
2026-08-23 15:30:00+00:00,12260.430859768054,12943.020748043587,25203.451607811643
2026-08-23 16:00:00+00:00,11270.505609951015,13477.625635474917,24748.13124542593
2026-08-23 16:30:00+00:00,11270.505609951015,13022.305273089209,24292.810883040223
2026-08-23 16:30:00+00:00,10784.64939229021,13508.161490750013,24292.810883040223
2026-08-23 18:45:00+00:00,11105.230605160858,13081.25038579777,24186.480990958626
2026-08-23 18:45:00+00:00,11588.96022498003,13052.841128364305,24641.801353344337
2026-08-23 18:45:00+00:00,11588.96022498003,12597.520765978597,24186.480990958626
2026-08-23 19:30:00+00:00,11688.750228877003,12625.930023412062,24314.680252289065
2026-08-24 17:30:00+00:00,11202.456623831222,13112.223628457843,24314.680252289065
2026-08-24 19:00:00+00:00,12104.259678665263,12656.903266072135,24761.1629447374
2026-08-24 19:00:00+00:00,11609.036419770515,13152.126524966883,24761.1629447374
2026-08-24 19:30:00+00:00,11113.813160875767,13647.349783861631,24761.1629447374
2026-08-25 19:00:00+00:00,11113.813160875767,13192.029421475923,24305.842582351688
2026-08-25 19:00:00+00:00,12371.256857052811,12736.709059090215,25107.965916143025
2026-08-26 19:00:00+00:00,12999.097728590335,12278.824711477899,25277.922440068236
2026-08-27 18:30:00+00:00,12999.097728590335,11798.488021975327,24797.58575056566
2026-08-27 19:00:00+00:00,13640.751163033225,11327.25773972047,24968.008902753696
2026-08-28 17:00:00+00:00,14702.798226938698,10856.027457465612,25558.82568440431
2026-08-28 18:30:00+00:00,15298.914966034026,10384.797175210755,25683.71214124478
2026-08-28 18:45:00+00:00,15954.220601209743,9913.566892955898,25867.78749416564
2026-08-28 19:00:00+00:00,16629.104826018007,9431.699556442798,26060.804382460803
2026-08-29 11:30:00+00:00,16629.104826018007,8958.938627177411,25588.043453195416
2026-08-29 13:30:00+00:00,16629.104826018007,8486.177697912024,25115.28252393003
2026-08-29 16:30:00+00:00,17287.078466007704,7499.612022111474,24786.69048811918
2026-08-29 16:30:00+00:00,16629.104826018007,7992.894860011749,24621.999686029754
2026-08-29 18:45:00+00:00,17287.078466007704,7006.329184211199,24293.407650218905
2026-08-29 19:30:00+00:00,18337.544494542864,6508.093146876974,24845.63764141984
2026-08-30 13:00:00+00:00,19334.594338300012,5994.512772357667,25329.10711065768
2026-08-30 13:00:00+00:00,20695.432638563147,5480.93239783836,26176.365036401505
2026-08-30 13:00:00+00:00,20695.432638563147,4967.352023319053,25662.7846618822
2026-08-30 13:00:00+00:00,20695.432638563147,4453.771648799746,25149.204287362893
2026-08-30 15:00:00+00:00,21291.31495284568,3949.297681528153,25240.612634373836
2026-08-30 15:15:00+00:00,22115.883373604076,3436.2512101322804,25552.134583736355
2026-08-30 15:30:00+00:00,22814.095568424953,2941.288585223762,25755.384153648716
2026-08-30 16:00:00+00:00,23846.558282043057,2446.3259603152433,26292.8842423583
2026-08-30 16:30:00+00:00,23846.558282043057,1960.4697426544387,25807.028024697494
2026-08-30 18:45:00+00:00,24576.16555175523,1476.7401228352662,26052.905674590496
2026-08-31 17:30:00+00:00,25612.59693505826,990.4465177894849,26603.043452847745
2026-08-31 19:00:00+00:00,26365.330266711622,495.2232588947369,26860.55352560636
2026-08-31 19:30:00+00:00,26961.051737774713,-1.1198153515579179e-11,26961.051737774702
