event_group_id,forecast_cutoff,strategy_pnl,favorite_pnl,excess_pnl,trades,cash_outlay,week
v1-54c98a158e9608f28f5f,2026-04-23 12:33:24+00:00,0.10156430771110903,0.10156430771110903,0.0,1,1.0,2026-04-20/2026-04-26
v1-54b03c20e85d1336ce33,2026-04-23 13:00:00+00:00,0.1534025383974491,0.1534025383974491,0.0,1,1.0,2026-04-20/2026-04-26
v1-5d9357d85973ac43e540,2026-04-23 13:48:14+00:00,0.48544266191325014,0.48544266191325014,0.0,1,1.0,2026-04-20/2026-04-26
v1-02a145220bb821f2c45d,2026-04-23 20:00:00+00:00,1.1300050114721083,1.1300050114721083,0.0,2,2.0,2026-04-20/2026-04-26
v1-2d5f17a3e81e19bcd87e,2026-04-23 20:00:00+00:00,-1.0,0.227023976048492,-1.227023976048492,1,1.0,2026-04-20/2026-04-26
v1-4664a1256b60474fff1a,2026-04-23 20:00:00+00:00,-0.9226459814695109,-0.9226459814695109,0.0,2,2.0,2026-04-20/2026-04-26
v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,0.7123087703085634,0.757081963659651,-0.04477319335108754,7,7.0,2026-04-20/2026-04-26
v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,-5.0,1.195738946898072,-6.1957389468980715,5,5.0,2026-04-20/2026-04-26
v1-b00b491babe947d2f0a5,2026-04-23 20:00:00+00:00,0.21036068748487047,0.21036068748487047,0.0,1,1.0,2026-04-20/2026-04-26
v1-c5d387c0e9e50767f2cd,2026-04-23 20:00:00+00:00,0.3101326722591634,0.3101326722591634,0.0,2,2.0,2026-04-20/2026-04-26
v1-ded2b8788644608b886d,2026-04-23 20:00:00+00:00,0.10156422119409558,0.10156422119409558,0.0,1,0.9999999999999999,2026-04-20/2026-04-26
v1-eecfd8699172a8f9f0d3,2026-04-23 20:00:00+00:00,-1.0,0.0212418300653594,-1.0212418300653594,1,1.0,2026-04-20/2026-04-26
v1-6f2ff01a22d8125a1bdc,2026-04-23 20:18:50+00:00,0.15340253748558252,0.15340253748558252,0.0,1,1.0,2026-04-20/2026-04-26
v1-38732d619aa01cd10bd3,2026-04-23 21:00:00+00:00,0.400560224089636,0.400560224089636,0.0,1,1.0,2026-04-20/2026-04-26
v1-81ba0993e392e3e1ad90,2026-04-23 21:00:00+00:00,0.07735401853048907,0.07735401853048907,0.0,1,1.0,2026-04-20/2026-04-26
v1-aa43eaff57c17ec842c8,2026-04-23 21:00:00+00:00,0.15340253748558252,0.15340253748558252,0.0,1,1.0,2026-04-20/2026-04-26
v1-b242c757c19b84e6fd0c,2026-04-23 22:41:04+00:00,-5.0,-1.1881016212056505,-3.8118983787943495,5,5.0,2026-04-20/2026-04-26
v1-11ae7c272adecf06f5eb,2026-04-23 22:50:48+00:00,-1.0,0.08932461873638342,-1.0893246187363834,1,1.0,2026-04-20/2026-04-26
v1-361b635cee8521e3aeec,2026-04-23 22:51:44+00:00,-0.9999999999999999,0.1534025374855823,-1.153402537485582,1,0.9999999999999999,2026-04-20/2026-04-26
v1-a3a1a1b54197faab013c,2026-04-23 22:51:48+00:00,-2.0,-0.6383442265795205,-1.3616557734204795,2,2.0,2026-04-20/2026-04-26
v1-af6c16d8faa96ba48a8a,2026-04-23 22:52:52+00:00,-1.0,0.07735401853048929,-1.0773540185304893,1,1.0,2026-04-20/2026-04-26
v1-851292924dae2f47599e,2026-04-23 22:54:40+00:00,-1.0,0.04297037964121819,-1.0429703796412182,1,1.0,2026-04-20/2026-04-26
v1-a8ebeaf9ea2e80793b92,2026-04-23 22:56:56+00:00,-1.536728124085455,1.161938069390427,-2.6986661934758818,3,3.0,2026-04-20/2026-04-26
v1-5cad2df9eac8fc4b431b,2026-04-23 23:05:26+00:00,-1.0,0.4698533086397976,-1.4698533086397976,1,1.0,2026-04-20/2026-04-26
v1-42926957d766433f7bd9,2026-04-24 00:00:00+00:00,-0.9999999999999999,0.15340253748558252,-1.1534025374855825,1,0.9999999999999999,2026-04-20/2026-04-26
v1-0f1f21b62b7444d75b43,2026-04-24 02:40:22+00:00,-1.0,0.13999074325944538,-1.1399907432594454,1,1.0,2026-04-20/2026-04-26
v1-1d5441dd9892360d1df2,2026-04-24 03:59:59.999000072+00:00,-2.0,0.4434574320827165,-2.4434574320827167,2,2.0,2026-04-20/2026-04-26
v1-28b8383659c8cec52f79,2026-04-24 03:59:59.999000072+00:00,-1.0,0.05418511490617772,-1.0541851149061778,1,1.0,2026-04-20/2026-04-26
v1-f3e889bffb4fa16f82e9,2026-04-24 03:59:59.999000072+00:00,-1.0,0.4899576852017401,-1.4899576852017402,1,1.0,2026-04-20/2026-04-26
v1-1a3555c48896d03cfd63,2026-04-24 04:00:00+00:00,-1.0,0.07735401853048907,-1.077354018530489,1,1.0,2026-04-20/2026-04-26
v1-7cb4eec75f29992587c5,2026-04-24 04:00:00+00:00,-1.0,0.10156422119409547,-1.1015642211940955,1,1.0,2026-04-20/2026-04-26
v1-a159243e364010fb525c,2026-04-24 04:00:00+00:00,-1.0,0.21036068748487047,-1.2103606874848705,1,1.0,2026-04-20/2026-04-26
v1-e3bec0e39a9eed017fb7,2026-04-24 04:00:00+00:00,-2.0,-0.9581379842053719,-1.0418620157946281,2,2.0,2026-04-20/2026-04-26
v1-fa622062c7189f99d6c7,2026-04-24 04:00:00+00:00,-1.0,0.16713343976478745,-1.1671334397647875,1,1.0,2026-04-20/2026-04-26
v1-ffee2b6846b9791be568,2026-04-24 04:00:00+00:00,-1.0,0.12688755890254844,-1.1268875589025484,1,1.0,2026-04-20/2026-04-26
v1-65a70889652d1c18b378,2026-04-24 04:24:56+00:00,0.9223375624759709,0.9223375624759709,0.0,1,1.0,2026-04-20/2026-04-26
v1-019069dc5a009bb10f23,2026-04-24 05:40:04+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-93dd90b90361c8e58e47,2026-04-24 07:25:38+00:00,-1.0,0.115349438979232,-1.115349438979232,1,1.0,2026-04-20/2026-04-26
v1-c839586acc9084dddbb0,2026-04-24 08:02:12+00:00,-1.0,0.7825313500742306,-1.7825313500742306,1,1.0,2026-04-20/2026-04-26
v1-d00c15ca81214e1eff1a,2026-04-24 08:03:24+00:00,-1.0,0.8853695324283559,-1.885369532428356,1,1.0,2026-04-20/2026-04-26
v1-e25b928cf27f77bdd7d9,2026-04-24 08:28:02+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-20/2026-04-26
v1-7c7a7b3c7205789c55b9,2026-04-25 00:22:52+00:00,2.770739064856712,-1.0,3.770739064856712,1,1.0,2026-04-20/2026-04-26
v1-1fd951293b69bff04ecf,2026-04-25 18:23:32+00:00,0.24100273020600638,0.24100273020600638,0.0,1,0.9999999999999999,2026-04-20/2026-04-26
v1-0d96f648fbf23d7cb7f9,2026-04-26 00:00:00+00:00,0.5812776723592663,0.5812776723592663,0.0,1,1.0,2026-04-20/2026-04-26
v1-32d5f42c5a65b0a8676f,2026-04-26 00:00:00+00:00,1.1312872975277064,-1.0,2.1312872975277064,1,1.0,2026-04-20/2026-04-26
v1-7ad26c51f18510ab1022,2026-04-26 00:00:00+00:00,-1.0,0.750700280112045,-1.750700280112045,1,1.0,2026-04-20/2026-04-26
v1-a24ff158860518951ea2,2026-04-26 00:00:00+00:00,0.38083402375034536,0.38083402375034536,0.0,1,1.0,2026-04-20/2026-04-26
v1-e3e0c761783062992ab5,2026-04-26 00:00:00+00:00,0.6072002571520412,0.6072002571520412,0.0,1,1.0,2026-04-20/2026-04-26
v1-020cdde72338e3eda7ec,2026-04-26 18:00:00+00:00,-2.0,0.04248366013071925,-2.0424836601307192,2,2.0,2026-04-20/2026-04-26
v1-8481ad31cd384d8e0bca,2026-04-27 00:00:00+00:00,0.3430029546065001,0.3430029546065001,0.0,1,1.0,2026-04-27/2026-05-03
v1-d8e0609f52a4104986a6,2026-04-27 00:00:00+00:00,11.254901960784322,-1.0,12.254901960784322,1,1.0,2026-04-27/2026-05-03
v1-578893db0a72a6790ea0,2026-04-27 20:02:20+00:00,0.11408199643493755,0.11408199643493755,0.0,1,1.0,2026-04-27/2026-05-03
v1-aa453198c6f0c7a6d6af,2026-04-27 21:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-04-27/2026-05-03
v1-269be7e325d4493114fb,2026-04-28 04:00:00+00:00,4.159958720330236,-0.9999999999999999,5.159958720330236,1,1.0,2026-04-27/2026-05-03
804808,2026-08-12 19:00:00+00:00,0.2815583749839805,0.2815583749839805,0.0,1,1.0,2026-08-10/2026-08-16
806592,2026-08-12 23:30:00+00:00,1.1312872975277068,-1.0,2.131287297527707,1,1.0,2026-08-10/2026-08-16
806659,2026-08-13 02:30:00+00:00,1.3342670401493932,-1.0,2.3342670401493932,1,1.0,2026-08-10/2026-08-16
809625,2026-08-13 19:00:00+00:00,-1.0,0.7664723547076491,-1.766472354707649,1,1.0,2026-08-10/2026-08-16
814080,2026-08-14 19:00:00+00:00,0.14665749340671952,0.14665749340671952,0.0,1,1.0,2026-08-10/2026-08-16
814458,2026-08-14 19:00:00+00:00,1.0214271275520517,-1.0,2.0214271275520517,1,1.0,2026-08-10/2026-08-16
818967,2026-08-15 11:30:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-08-10/2026-08-16
818966,2026-08-15 15:15:00+00:00,0.5686274509803924,0.5686274509803924,0.0,1,1.0,2026-08-10/2026-08-16
818134,2026-08-15 16:30:00+00:00,0.20293516179477922,0.20293516179477922,0.0,1,1.0,2026-08-10/2026-08-16
818999,2026-08-15 16:30:00+00:00,1.4820054604120125,-1.0,2.4820054604120125,1,0.9999999999999999,2026-08-10/2026-08-16
819514,2026-08-15 19:30:00+00:00,0.5439246564767639,0.5439246564767639,0.0,1,1.0,2026-08-10/2026-08-16
825552,2026-08-16 13:00:00+00:00,0.431229426077,0.431229426077,0.0,1,1.0,2026-08-10/2026-08-16
825561,2026-08-16 13:00:00+00:00,1.2537750732476898,-1.0,2.2537750732476898,1,1.0,2026-08-10/2026-08-16
825994,2026-08-16 15:00:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-08-10/2026-08-16
825560,2026-08-16 15:15:00+00:00,0.9413706076490003,-1.0,1.9413706076490003,1,1.0,2026-08-10/2026-08-16
825567,2026-08-16 15:30:00+00:00,-2.0,-0.7014673419036488,-1.2985326580963512,2,2.0,2026-08-10/2026-08-16
824697,2026-08-16 16:30:00+00:00,-1.0,0.6339869281045749,-1.633986928104575,1,1.0,2026-08-10/2026-08-16
824700,2026-08-16 18:45:00+00:00,0.7664723547076486,0.7664723547076486,0.0,1,1.0,2026-08-10/2026-08-16
825565,2026-08-16 18:45:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-08-10/2026-08-16
826000,2026-08-16 19:30:00+00:00,0.2815583749839805,0.2815583749839805,0.0,1,1.0,2026-08-10/2026-08-16
831378,2026-08-17 19:00:00+00:00,0.9805902158843334,-1.0,1.9805902158843334,1,1.0,2026-08-17/2026-08-23
837321,2026-08-18 19:00:00+00:00,0.7616680475006907,-0.50321808112558,1.2648861286262707,2,2.0,2026-08-17/2026-08-23
842328,2026-08-19 19:00:00+00:00,0.37117784176607715,0.37117784176607715,0.0,1,1.0,2026-08-17/2026-08-23
789373,2026-08-20 18:30:00+00:00,-1.0,0.9036740909956216,-1.9036740909956216,1,1.0,2026-08-17/2026-08-23
847257,2026-08-20 19:00:00+00:00,0.3616557734204795,0.3616557734204795,0.0,1,1.0,2026-08-17/2026-08-23
852196,2026-08-21 17:00:00+00:00,1.2537750732476898,-1.0,2.2537750732476898,1,1.0,2026-08-17/2026-08-23
851797,2026-08-21 18:30:00+00:00,0.2650221378874129,0.2650221378874129,0.0,1,1.0,2026-08-17/2026-08-23
851005,2026-08-21 18:45:00+00:00,0.39062717285495774,0.39062717285495774,0.0,1,1.0,2026-08-17/2026-08-23
851799,2026-08-21 19:00:00+00:00,0.400560224089636,0.400560224089636,0.0,1,1.0,2026-08-17/2026-08-23
857159,2026-08-22 11:30:00+00:00,-0.9999999999999999,-0.9999999999999999,0.0,1,0.9999999999999999,2026-08-17/2026-08-23
857163,2026-08-22 13:30:00+00:00,-1.0,0.6758840288252053,-1.6758840288252053,1,1.0,2026-08-17/2026-08-23
857180,2026-08-22 16:30:00+00:00,-1.0,0.8155410312273055,-1.8155410312273055,1,1.0,2026-08-17/2026-08-23
857194,2026-08-22 16:30:00+00:00,0.33386688008536747,0.33386688008536747,0.0,1,1.0,2026-08-17/2026-08-23
857165,2026-08-22 18:45:00+00:00,-1.0,-1.0,0.0,1,1.0,2026-08-17/2026-08-23
857742,2026-08-22 19:30:00+00:00,1.1083702298123548,-1.0,2.108370229812355,1,1.0,2026-08-17/2026-08-23
863002,2026-08-23 13:00:00+00:00,0.9413706076490003,-1.0,1.9413706076490003,1,1.0,2026-08-17/2026-08-23
863008,2026-08-23 13:00:00+00:00,0.649708532061473,-0.5257260799056465,1.1754346119671195,2,2.0,2026-08-17/2026-08-23
863016,2026-08-23 13:00:00+00:00,-1.0,0.47427392009435354,-1.4742739200943535,1,1.0,2026-08-17/2026-08-23
863487,2026-08-23 15:00:00+00:00,0.18119536971415073,0.18119536971415073,0.0,1,0.9999999999999999,2026-08-17/2026-08-23
863007,2026-08-23 15:15:00+00:00,0.6072002571520412,0.6072002571520412,0.0,1,1.0,2026-08-17/2026-08-23
863019,2026-08-23 15:30:00+00:00,0.4106361969248129,0.4106361969248129,0.0,1,1.0,2026-08-17/2026-08-23
859969,2026-08-23 16:00:00+00:00,1.0859407592824364,-1.0,2.0859407592824364,1,1.0,2026-08-17/2026-08-23
862028,2026-08-23 16:30:00+00:00,-1.0,0.5812776723592663,-1.5812776723592663,1,1.0,2026-08-17/2026-08-23
862032,2026-08-23 18:45:00+00:00,0.5082956259426847,0.5082956259426847,0.0,1,1.0,2026-08-17/2026-08-23
869318,2026-08-24 17:30:00+00:00,1.1312872975277068,-1.0,2.131287297527707,1,1.0,2026-08-24/2026-08-30
868900,2026-08-24 19:00:00+00:00,0.519987840097279,0.519987840097279,0.0,1,1.0,2026-08-24/2026-08-30
869322,2026-08-24 19:30:00+00:00,0.20293516179477922,0.20293516179477922,0.0,1,1.0,2026-08-24/2026-08-30
