market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0x521d9758f098b86c34bea74b77d6c635a67983af126b57a302c54be580682431,v1-e7f7e9fca5469a0f40b8,2026-04-08 17:31:18+00:00,2026-04-15 17:31:18+00:00,1,0.87,1,0.87,1,0.0619104609991491,201.25114041762185,226.7874018679534,201.25114041762185,25.53626145033155,25.53626145033155,0.0,0.12688753662384492,compounding
0x617fa9d20dcc03bf9ac3a9c7930c8b26f6f9c094a39e2c14ad54833dc85981f8,v1-6b5fdd61a37b5fbf15d0,2026-04-08 17:32:12+00:00,2026-04-15 17:32:12+00:00,1,0.55,1,0.55,1,0.2475694261171586,201.25114041762185,358.73643568203534,201.25114041762185,157.48529526441348,157.48529526441348,0.0,0.7825311942958999,compounding
0x58e4d29d25d08d35146a7341c94dd991099a79f627155305c7d4a1b7a4fb250b,v1-e3bf93d25091d2e64699,2026-04-08 18:09:34+00:00,2026-04-15 18:09:34+00:00,1,0.32,-1,0.7,1,0.09209550229268554,201.25114041762185,616.5782488284983,201.25114041762185,415.32710841087646,-201.25114041762183,616.5782488284983,2.063725490196078,compounding
0xb46c374c9f68ae9b992119396553f72205107ee6c45260edeacda594096358aa,v1-6e4554504a556f7a663c,2026-04-08 19:12:38+00:00,2026-04-15 19:12:38+00:00,1,0.51,1,0.51,1,0.14426321315641621,197.20932011320684,379.1028837239655,197.20932011320684,181.89356361075863,181.89356361075863,0.0,0.9223375624759708,compounding
0xbf575d7964cda2adf909547f342265cc8347ee05bb52601a9a01f727d48aab42,v1-467b058df132a90e6aff,2026-04-09 03:16:40+00:00,2026-04-16 03:16:40+00:00,1,0.05399995934399692,-1,0.9660000406560031,0,0.050658342419661904,136.16611171695095,2472.153490105092,136.16611171695095,-136.16611171695095,2.0286940173623123,-138.19480573431326,-1.0,compounding
0xadbfa31e779dae8c40cc276d8fa57ea79e31efe40c93ed5371e0f75ee69c1324,v1-a3e9165d150188e6de80,2026-04-09 09:31:22+00:00,2026-04-16 09:31:22+00:00,1,0.37000000000000005,-1,0.6499999999999999,1,0.13009083279118555,203.42260100513596,539.0106014974455,203.42260100513596,335.5880004923095,-203.422601005136,539.0106014974455,1.6497085320614726,compounding
0x0a672f0d0be0e953b5491505696ab56d0fafc4673ec4c146fe4f71345cc0cac3,v1-54702794eaa71ec0d26c,2026-04-09 16:45:00+00:00,2026-04-16 16:45:00+00:00,1,0.8999999109995639,1,0.8999999109995639,1,0.05407141632316537,205.29506117903267,223.63298636223817,205.29506117903264,18.337925183205527,18.337925183205527,0.0,0.08932472645902322,compounding
0x22510a98766286e2278e979c127cd054a376a3c0e475305306a96e8ddbaa4aa9,v1-2a66caa8505a9456a346,2026-04-09 16:45:00+00:00,2026-04-16 16:45:00+00:00,1,0.5999999893799997,1,0.5999999893799997,1,0.19322790337099038,205.29506117903267,335.4494523084239,205.29506117903264,130.15439112939123,130.15439112939123,0.0,0.6339869570261453,compounding
0xaeb27a048768bbc2ef7d896f669732f131d19cb28c4e5712616f66e53c7d9ace,v1-cd375359145cb3e1312e,2026-04-09 18:56:52+00:00,2026-04-16 18:56:52+00:00,1,0.83,1,0.83,1,0.09858334466286411,205.2950611790327,242.49357568985673,205.2950611790327,37.198514510824026,37.198514510824026,0.0,0.18119536971415073,compounding
0x69e5b6e31ce7e451c28d9b773fa4ed4522ebff9066875be3f004c74bbd732b14,v1-f31d81cdbe5fe92f0037,2026-04-09 18:59:04+00:00,2026-04-16 18:59:04+00:00,1,0.5700000000000001,1,0.5700000000000001,1,0.22395131458746464,205.2950611790327,353.1046803904931,205.2950611790327,147.80961921146042,147.80961921146042,0.0,0.7199862401100791,compounding
0xd7457afe5329090292c32bc5bde74b9b005426aadc09fc530da5b696b2655bba,v1-31b4a21d28867b97675b,2026-04-09 21:00:00+00:00,2026-04-16 21:00:00+00:00,1,0.884,1,0.884,1,0.07232956028502746,205.29506117903267,227.68061970880208,205.29506117903267,22.385558529769412,22.385558529769412,0.0,0.10904090142844464,compounding
0x41df608aac236391f88b95e6b185d224c67ecf0bbccf37ddd4771a999adb3622,v1-1c2544c68973124a2b37,2026-04-09 23:56:28+00:00,2026-04-16 23:56:28+00:00,1,0.6,1,0.6,1,0.24655794536327014,205.2950611790327,335.4494463709685,205.2950611790327,130.15438519193577,130.15438519193577,0.0,0.6339869281045752,compounding
0xc84ab595eee534cea824626c51474dd471b65841f17e4ec1dedc8ba3102ae79b,v1-ce5001960a0ffbfacc99,2026-04-10 00:00:00+00:00,2026-04-17 00:00:00+00:00,1,0.6699999999999999,1,0.6699999999999999,0,0.18783672845904542,205.2950611790327,300.4024892874345,205.2950611790327,-205.2950611790327,-205.2950611790327,0.0,-1.0,compounding
0x8fe2d3e0b79bf0c35e78323b8014615944ee2e57648101354432f4eff14d8988,v1-2a478d76d13900eab905,2026-04-10 13:00:00+00:00,2026-04-17 13:00:00+00:00,1,0.6600001225000797,1,0.6600001225000797,0,0.21903221243632653,205.29506117903267,304.9539855540811,205.29506117903267,-205.29506117903267,-205.29506117903267,0.0,-1.0,compounding
0x5a6c4378df2112cca4ecd59cb092504bafdaf323714dd73521bce5b3613bcf4e,v1-c8d148b17dcf861acdfc,2026-04-10 15:37:04+00:00,2026-04-17 15:37:04+00:00,1,0.6500000062400002,1,0.6500000062400002,1,0.08414249277557972,205.29506117903264,309.64563983137253,205.29506117903261,104.35057865233992,104.35057865233992,0.0,0.5082956114630465,compounding
0x2bddac8d936b443e8809e7d6c7fbf6304fb524a887b82be2bee243710f545a27,v1-163c0216cf907de18b14,2026-04-10 16:03:22+00:00,2026-04-17 16:03:22+00:00,1,0.37499999999999994,-1,0.645,1,0.24071882621751056,205.29506117903267,536.7191141935496,205.29506117903267,331.42405301451686,-205.29506117903267,536.7191141935496,1.6143790849673205,compounding
0x05ccbc3b7861349dc2fc0ce2c2bca9fd9671675171d7070abdf087ba1d7f085b,v1-c8d148b17dcf861acdfc,2026-04-10 22:06:26+00:00,2026-04-17 22:06:26+00:00,1,0.4,-1,0.62,1,0.25881416406866575,205.29506117903276,503.1741695564528,205.29506117903276,297.87910837742004,-205.29506117903276,503.1741695564528,1.4509803921568625,compounding
0x461b594c9192bc7358d5bb8551bb6958c4298144079d6ce0ffabc74dada41280,v1-56fe119bb14e297c3f27,2026-04-11 08:11:26+00:00,2026-04-18 08:11:26+00:00,1,0.7399999415999852,1,0.7399999415999852,1,0.17890563874995746,189.57502985559475,251.15930685831498,189.57502985559475,61.58427700272023,61.58427700272023,0.0,0.32485437058683786,compounding
0x57a65d8b0204ea4050f71af35b75c9b7ff4335b21e38db7fb30a69a80bb03430,v1-263d173231a28e407546,2026-04-12 16:47:22+00:00,2026-04-19 16:47:22+00:00,1,0.86,1,0.86,1,0.09860653751998905,192.26444255406645,219.17971107394717,192.26444255406645,26.915268519880726,26.915268519880726,0.0,0.13999088007295948,compounding
0x31a9899cddf48688f00cb0e651650310443fa3607510553cb5ab58dc915128bd,v1-0166efbf912b9c09c1ca,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,1,0.71,1,0.71,1,0.12768427655618753,192.26444255406642,265.48528383604867,192.26444255406642,73.22084128198225,73.22084128198225,0.0,0.38083402375034536,compounding
0x41f441fa8409b5d36a235b0cb07714eb29e669fbda9280fe621b13b64ca50fe0,v1-0a460f373d5e15596b44,2026-04-13 05:20:58+00:00,2026-04-20 05:20:58+00:00,1,0.5700000000000001,1,0.5700000000000001,1,0.0959126080258269,192.26444255406645,330.69219565542903,192.26444255406645,138.42775310136258,138.42775310136258,0.0,0.7199862401100791,compounding
0x155642388c68461fdb0a211885ede41acdf93371184dd9cafabef6fd44e96ad7,v1-0a460f373d5e15596b44,2026-04-13 06:12:16+00:00,2026-04-20 06:12:16+00:00,1,0.2899999999999999,-1,0.7300000000000001,1,0.10508946744245234,192.26444255406642,649.9812121503261,192.2644425540664,457.7167695962597,-192.2644425540664,649.9812121503261,2.380662609871536,compounding
0xd49520181f4743ddba6c9883345b5d85f9e2054b99d580bc357908947ba904e3,v1-f2d8f7afa04d811a04ab,2026-04-13 23:30:34+00:00,2026-04-20 23:30:34+00:00,1,0.26,-1,0.76,1,0.08747604207536436,192.66011941112396,726.471038503484,192.66011941112396,533.8109190923601,-192.66011941112396,726.4710385034841,2.7707390648567123,compounding
0xe7997df6f5ef51fc3c27df4deec1c66257961645b64a739b8e393c66af993b7f,v1-63aea2b4f16c27896692,2026-04-14 01:28:40+00:00,2026-04-21 01:28:40+00:00,-1,0.8200000000000001,-1,0.8200000000000001,0,0.09360854687235654,192.66011941112393,230.34447562305587,192.66011941112393,37.68435621193194,37.68435621193194,0.0,0.19560019129603062,compounding
0xedb5b92ce2e5a7e376574c522c77ae18218d937448e7279fdaf55eb159fa3226,v1-8bafc131b9f2c48dc093,2026-04-14 17:46:38+00:00,2026-04-21 17:46:38+00:00,1,0.24000000000000002,-1,0.78,1,0.2835200800708345,238.33137292876296,973.5758698070382,238.331372928763,735.2444968782752,-238.33137292876296,973.5758698070381,3.084967320261437,compounding
0xfb34cf158a46076f440aa8f9957f62c520206a027297e1214bcc87ea436008c5,v1-5a28a1851185306b02c8,2026-04-14 19:30:00+00:00,2026-04-21 19:30:00+00:00,1,0.5600002025001114,1,0.5600002025001114,1,0.20843262997555156,249.8552399732803,437.42148043386527,249.85523997328033,187.56624046058494,187.56624046058494,0.0,0.7506996470461992,compounding
0xbf572a43d8592e5b729369e27e823bd60b2d725e1ea0c499875856161ba42474,v1-df6a66a99259bb213ebe,2026-04-14 20:46:18+00:00,2026-04-21 20:46:18+00:00,1,0.78,1,0.78,1,0.10821370965529087,262.2723038003544,329.65347385665456,262.2723038003544,67.38117005630016,67.38117005630016,0.0,0.25691302161890384,compounding
0x0d0b55e0794550c8e23b51232d585d8d211f75dac39b12ae22f4345b0171f201,v1-03efed178b4503c694da,2026-04-14 21:00:00+00:00,2026-04-21 21:00:00+00:00,1,0.71,1,0.71,0,0.0663018815019979,262.27230380035445,362.15452057491643,262.27230380035445,-262.27230380035445,-262.27230380035445,0.0,-1.0,compounding
0x1c2f6d6e78e94fc4667e4d79605c670f51565864ac081494511b79cd7a3caa44,v1-29bea28d9e3de1f028fd,2026-04-14 21:00:00+00:00,2026-04-21 21:00:00+00:00,-1,0.2500000912001714,1,0.7699999087998286,0,0.11577565960134106,262.2723038003544,1028.5184632285216,262.27230380035434,766.2461594281672,-262.2723038003544,1028.5184632285216,2.921567196860578,compounding
0x215059a7d8a188566aeadf4c265247350e4f6e55e626520fe4ae303e2145f5a0,v1-b197406eba1b146ae324,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.43999999999999995,-1,0.5800000000000001,1,0.062273857802425225,304.7980889473779,679.1401268880969,304.7980889473779,374.342037940719,-304.79808894737795,679.140126888097,1.2281639928698753,compounding
0x6a2614893c2b31c4aff00fc6e3fdc1508b88c3c8d48e2e8fd3ae8d940697018e,v1-73da3db65a0b910d5f49,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.30000000000000004,-1,0.72,1,0.17899672242412945,304.79808894737795,996.0721861025421,304.79808894737795,691.2740971551641,-304.798088947378,996.0721861025421,2.2679738562091494,compounding
0x7549396592e41db88045fbf77e20f9ae3797381a907909cd173c07c86bd20e6a,v1-e7706c12472d5a36aa42,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.7199999815399987,1,0.7199999815399987,1,0.08887693606402947,304.7980889473779,415.03008818363696,304.7980889473779,110.23199923625907,110.23199923625907,0.0,0.36165580833182376,compounding
0x7f88043de7a6dfc509456e14ab7f1ad4177ca3c5987c115ff9d7d5c38b7296db,v1-62abfb35ae4a3cfd709b,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.61,1,0.61,1,0.1542794607229433,304.79808894737795,489.8715669356766,304.798088947378,185.07347798829858,185.07347798829858,0.0,0.607200257152041,compounding
0x86235e04623616ad07de322b3bf921bf52831567c9fa1a3d75092a98b02d11d9,v1-063a223832ec6cea1db5,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.8299999901599953,1,0.8299999901599953,1,0.07119947318369979,304.79808894737795,360.02609563062794,304.798088947378,55.22800668324993,55.22800668324993,0.0,0.18119538371772664,compounding
0x8df67128e0f9188b2f6604dada0a377a05996ef3f3a2bcbf5e0470ec15e47014,v1-1b0c9b358ae36adc2db4,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.24,-1,0.78,0,0.21842183362745815,304.79808894737795,1245.090232628178,304.798088947378,-304.798088947378,78.30659801513826,-383.10468696251627,-1.0,compounding
0x8e08c881f8bd30a3e4f8352baa83751e478f7d42884572a636d1031e1e929a70,v1-3eb2555cbf3299545692,2026-04-16 13:00:00+00:00,2026-04-23 13:00:00+00:00,1,0.62,1,0.62,1,0.05629759262802636,304.79808894737795,481.97041263026244,304.798088947378,177.17232368288444,177.17232368288444,0.0,0.5812776723592661,compounding
0x3da7f71f1657137b4726636342ae7c35c3772ce362e45e1877b709107dfff9d0,v1-c639a9d002441d6d4d6f,2026-04-16 21:00:00+00:00,2026-04-23 21:00:00+00:00,1,0.68,1,0.68,1,0.10910013139573438,311.9158091186709,449.7056071491794,311.9158091186709,137.7897980305085,137.7897980305085,0.0,0.4417531718569778,compounding
0x6e54cae7bef130be09698496b15501179ef0025a744eec9df708d04e26b80b94,v1-cd897bc368ec3ee90aa3,2026-04-16 21:00:00+00:00,2026-04-23 21:00:00+00:00,1,0.54,1,0.54,0,0.17371043833197453,311.9158091186709,566.2959497434111,311.9158091186709,-311.9158091186709,-311.9158091186709,0.0,-1.0,compounding
0xee0e1c4242f1f953bb0a4e7cec67e6683627e9efc39b2298522060d8c59d7ec5,v1-edd60ffb1ac3174a167c,2026-04-17 04:40:30+00:00,2026-04-24 04:40:30+00:00,1,0.16000000000000003,-1,0.86,1,0.18878679315891317,310.41299559892894,1902.040414209123,310.41299559892894,1591.627418610194,-310.41299559892894,1902.040414209123,5.127450980392155,compounding
0xc5ba5bcafd5abfe6d6f08ffcfc45ee3cf1b8abc9a108a476fa20f7da6f43709b,v1-c730bb83d44096b2eaaf,2026-04-17 12:41:08+00:00,2026-04-24 12:41:08+00:00,1,0.4,-1,0.62,1,0.24321136764067475,310.412995598929,760.8161656836495,310.412995598929,450.4031700847205,-310.41299559892906,760.8161656836496,1.4509803921568627,compounding
0x2ec40cdf2cbaa60b41b5991c6ccede05656db85ad6271e341e80eca0cc240bb6,v1-38806393072b7511be53,2026-04-17 13:00:00+00:00,2026-04-24 13:00:00+00:00,-1,0.10999999999999997,1,0.91,1,0.07400101870695687,306.3070943753483,2730.0097537909837,306.3070943753483,-306.3070943753483,23.694084654330936,-330.00117902967924,-1.0,compounding
0xc62d1dd66f542d06875861a758f8903f3d47bdcee83a239b2b63381fc21078e6,v1-5cead921a3d94edef518,2026-04-17 13:00:00+00:00,2026-04-24 13:00:00+00:00,1,0.060000000000000005,-1,0.96,0,0.07024560366096438,286.12668550574904,4675.272638982827,286.126685505749,-286.126685505749,6.077854430677689,-292.20453993642667,-1.0,compounding
0x474bb416330490e992f15009519c9cac2c436213402274eccb1b29fbc6499ce2,v1-c4f77290425bad4c02ee,2026-04-17 16:32:22+00:00,2026-04-24 16:32:22+00:00,1,0.732,1,0.732,1,0.12281789239632479,315.0225870086855,421.92031904088384,315.02258700868555,106.89773203219829,106.89773203219829,0.0,0.3393335476267008,compounding
0x308283c62cf070eba92ad34e9f0ee64f46d3809d911766e09e6045a6c94ddb08,v1-d49e50cab8dac84f4a29,2026-04-17 19:00:00+00:00,2026-04-24 19:00:00+00:00,1,0.6100000000000001,1,0.6100000000000001,1,0.28511975788412447,315.02258700868543,506.3043828490604,315.02258700868543,191.28179584037497,191.28179584037497,0.0,0.6072002571520408,compounding
0x4d244b8db6ad1903cd308c937613a3e42a20630f1165ed5ccc8814395c8e18a0,v1-fdac9f8d5532859a0850,2026-04-18 20:21:08+00:00,2026-04-25 20:21:08+00:00,-1,0.4900000187200012,1,0.5299999812799988,1,0.06707810616232346,322.2118547162882,644.6815574359341,322.2118547162882,-322.2118547162882,273.81453466043246,-596.0263893767207,-1.0,compounding
0x126f7cb63e11c9a742adde167334fc7730e454ef2f8272de2b6b09d48ddf9598,v1-72f83588c26a77d7c52b,2026-04-19 00:00:00+00:00,2026-04-26 00:00:00+00:00,1,0.44999997066665887,-1,0.5700000293333412,0,0.06605225840306661,322.21185471628826,701.9866573414698,322.2118547162883,-322.2118547162883,231.98807327583762,-554.1999279921259,-1.0,compounding
0x34d7c41ccc995c075859eeb679b16fddcaf15d289f862bd8d801f92137f14135,v1-f1c9da8e64e7e45c7f9f,2026-04-19 00:00:00+00:00,2026-04-26 00:00:00+00:00,-1,0.6000001763001005,-1,0.6000001763001005,0,0.17186002412196888,322.2118547162882,526.4898039864031,322.2118547162882,204.2779492701149,204.2779492701149,0.0,0.6339864479846167,compounding
0x4db9bef4cfe179cb2f905892bbbc39370bcf419a64dbf3d9063a5643a9cea4d7,v1-5cfea488353c686108b8,2026-04-19 00:00:00+00:00,2026-04-26 00:00:00+00:00,1,0.9,1,0.9,1,0.06101511963884143,322.21185471628826,350.99330579116366,322.21185471628826,28.781451074875406,28.781451074875406,0.0,0.0893246187363834,compounding
0xa46acab27910e54a782272b9d66e27b10c4c31e539a9ead5264bbc0c50ff0c2d,v1-8ce85edef9031822d769,2026-04-19 00:00:00+00:00,2026-04-26 00:00:00+00:00,-1,0.51,1,0.51,1,0.20488458161971312,322.2118547162883,619.3999513961713,322.21185471628837,-322.21185471628837,297.18809667988296,-619.3999513961713,-1.0,compounding
0x89da938f19675cc155a6beb12fc6bced3767982484e34ecf20a23c4b3db938f4,v1-9f2a02a8e0e7cd07681c,2026-04-19 00:42:02+00:00,2026-04-26 00:42:02+00:00,1,0.28,-1,0.74,0,0.060175487035389996,322.21185471628826,1128.1927686144545,322.21185471628826,-322.21185471628826,104.67189557026211,-426.88375028655037,-1.0,compounding
0x5c735bb0db14059c87d69e28e57787070ac27f950901cbf36c13df6cfe6e6bcb,v1-f6032d5c296f158fa6ed,2026-04-19 00:42:32+00:00,2026-04-26 00:42:32+00:00,1,0.66,1,0.66,1,0.1186751022062027,322.2118547162883,478.6272351697687,322.2118547162883,156.4153804534804,156.4153804534804,0.0,0.4854426619132501,compounding
0x005d9a46b9caef05b29cb69b7fb85d0d45e432d10cd5a34ecc36118a78ee3432,v1-39d43343371f9e67602d,2026-04-20 00:00:00+00:00,2026-04-27 00:00:00+00:00,1,0.79,1,0.79,1,0.11529614443365332,324.21457691232547,402.35117512078114,324.21457691232547,78.13659820845567,78.13659820845567,0.0,0.24100273020600635,compounding
0xa098bdcaea2c4d49e1e2488764159244701ff6a0d289e2a703b95cd96da03010,v1-2a0a143fd1a1205d1c08,2026-04-20 20:07:38+00:00,2026-04-27 20:07:38+00:00,1,0.32000000000000006,-1,0.7,1,0.17442316756114495,336.13746736627803,1029.8329269800183,336.13746736627803,693.6954596137402,-336.13746736627803,1029.8329269800183,2.0637254901960778,compounding
0x9932a126b03eb1bd88bbc754dc925710fcd7b436b3705a5543c78c3a609772f9,v1-52e43fbd17a8882544a6,2026-04-20 21:00:00+00:00,2026-04-27 21:00:00+00:00,1,0.77,1,0.77,0,0.08832967213350251,336.13746736627803,427.9825151085791,336.13746736627803,-336.13746736627803,-336.13746736627803,0.0,-1.0,compounding
0x10b4dd630aaba825e0d10a139ab710b3cb161a725e1d21d72d8830cea8af48a7,v1-93c2508e3614e35c5ff7,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,1,0.81,1,0.81,0,0.05657054867001976,346.81368574812524,419.76965111126265,346.81368574812524,-346.81368574812524,-346.81368574812524,0.0,-1.0,compounding
0x1d3676bc115453c1a9608e3e3684b88ac9de169953e46cc00e5a0c63da237794,v1-a5ba1544b458f490755e,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,1,0.56,1,0.56,1,0.20464032012871847,346.8136857481253,607.1668167859336,346.81368574812535,260.3531310378083,260.3531310378083,0.0,0.7507002801120445,compounding
0x4e5f2fe6bfca3d7b6b404d5617a678ca61cb9bc78c5a4a1d02ff12a47f5f7a0b,v1-b96ec73eda2d0dd4a06d,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,-1,0.77,-1,0.77,1,0.07558471084648699,346.8136857481253,441.5758667534063,346.8136857481253,-346.8136857481253,-346.8136857481253,0.0,-1.0,compounding
0x61dedda02f8abb229d3c413e6ab4861446d075807e12532f23642c1d82839b9a,v1-b0e1c6c5d8406f4a3e2e,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,1,0.85,1,0.85,0,0.08535545748200069,346.8136857481253,400.0157851766151,346.8136857481253,-346.8136857481253,-346.8136857481253,0.0,-1.0,compounding
0x8a4781d5138c36d3fd8ba96c94760265727961176ef5f55b5a8445bb5a7261f8,v1-4d2f29fc45390e95b16c,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,-1,0.22999999999999998,1,0.79,1,0.11889804572725371,346.81368574812535,1478.319206087491,346.8136857481254,-346.8136857481254,83.58304513810612,-430.3967308862315,-1.0,compounding
0xcfed54994df0265859cc928daed114b507c59c69a20beebde434634e7a093bc3,v1-2e3e5ad51cab0c40fa41,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,-1,0.27,1,0.75,1,0.16795572296338301,346.8136857481253,1259.3089533337882,346.8136857481253,-346.8136857481253,106.53753745203846,-453.35122320016376,-1.0,compounding
0xe51701d0959af358a82f4e57356b5c5c92cc9138490063ca600a9e9873385d8a,v1-a066b091171f6556cb12,2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,-1,0.30000000000000004,1,0.72,1,0.09878787801955335,346.8136857481253,1133.3780580004093,346.8136857481253,-346.8136857481253,125.4271717520453,-472.2408575001706,-1.0,compounding
0xfb4af91980720e221017cc4e1a6dca77e36ceb58a53226f34d97b4837a7694a1,v1-67358e64ceadc2ca44af,2026-04-21 09:59:58+00:00,2026-04-28 09:59:58+00:00,1,0.8,1,0.8,1,0.12483116753699353,347.56737287236393,425.9404079318185,347.56737287236393,78.3730350594546,78.3730350594546,0.0,0.22549019607843132,compounding
0xcbc9cc1b62919e62c926885df9f159f131ea8ebbb3e8e5d9f57fca16744fece8,v1-a2c0aaa11338c7574320,2026-04-21 10:18:30+00:00,2026-04-28 10:18:30+00:00,1,0.7899999999999999,1,0.7899999999999999,1,0.09178777529573523,347.56737287236393,431.3320586651327,347.56737287236393,83.76468579276877,83.76468579276877,0.0,0.24100273020600646,compounding
0x65414628f108533d689721c6b2576dd83da43644bcfd62506444f1591ef32c31,v1-9c7ab912ed2ce30a7a3a,2026-04-21 12:29:12+00:00,2026-04-28 12:29:12+00:00,1,0.35,-1,0.67,1,0.3637151413084502,347.56737287236393,973.5780752727281,347.56737287236393,626.0107024003642,-347.56737287236393,973.578075272728,1.8011204481792717,compounding
0xc8c1f2e3d13f55774cf0745aa96341d01e9ec4815ac3224a91710e36f66e7b5c,v1-c45de53d9226e3e756b3,2026-04-21 13:00:00+00:00,2026-04-28 13:00:00+00:00,1,0.8799999999999999,1,0.8799999999999999,1,0.061972158142108325,347.56737287236393,387.2185526652896,347.56737287236393,39.65117979292569,39.65117979292569,0.0,0.11408199643493772,compounding
0xebb9a98e06abca49f05f4d77f5b9ef8f0adba7b051be789409caa8d6d0cb8ea1,v1-e32afe6fc2a449eff037,2026-04-21 13:00:00+00:00,2026-04-28 13:00:00+00:00,1,0.56,1,0.56,0,0.2334029444039829,347.56737287236393,608.486297045455,347.56737287236393,-347.56737287236393,-347.56737287236393,0.0,-1.0,compounding
0xc56c8d67d81fc39754b59188d7a7ef751334a2b0a9a6f3f4f9fcb4e7164012e4,v1-eb562c8dc6777a323a31,2026-04-21 19:00:00+00:00,2026-04-28 19:00:00+00:00,1,0.7399999580249919,1,0.7399999580249919,1,0.13340793927688843,362.2722628099293,479.9579800729918,362.27226280992926,117.68571726306254,117.68571726306254,0.0,0.3248543411804283,compounding
0x512838d608fbb1cb1d3814857b888671ace9ae3775760f512a91bc3f72d1b1a9,v1-4319e98ad10844c45c41,2026-04-21 21:00:00+00:00,2026-04-28 21:00:00+00:00,1,0.28,-1,0.74,0,0.07892648980241318,377.4506881328233,1321.6060508852356,377.4506881328233,-377.4506881328233,122.61646625618482,-500.0671543890081,-1.0,compounding
0xa626f84bfafa763610ae8fb800a2386bc10bdb6afe6e61a017caceee9f34d5ec,v1-6769a49492c3848fc3ac,2026-04-21 21:00:00+00:00,2026-04-28 21:00:00+00:00,1,0.9,1,0.9,1,0.05836028704929952,377.45068813282325,411.1663269420732,377.4506881328232,33.71563880925004,33.71563880925004,0.0,0.08932461873638353,compounding
0x3ddd3d6afb02b51c7cbb8def2bac6da147a743d4b38db83d27620e3de98960f6,v1-acff9f2aec6b45fed3dc,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.8300000000000001,1,0.8300000000000001,1,0.08031182741565135,377.45068813282325,445.8430051179107,377.45068813282325,68.39231698508746,68.39231698508746,0.0,0.1811953697141506,compounding
0x4e60d306413aed09fd7ba7ce62b0b50e688ac58ec7e8eb2b3bea03bbd0c818fd,v1-992f377536231078918f,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.65,1,0.65,1,0.08379420823436468,377.4506881328233,569.3072219197938,377.4506881328233,191.85653378697054,191.85653378697054,0.0,0.5082956259426848,compounding
0x8de24a512446898475df2662f0b7d23d307dc2c1c2a45ae54ebfefc082243748,v1-55acdd168a0a38607aa5,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.77,1,0.77,0,0.15053938954417712,377.4506881328233,480.58401850372206,377.4506881328233,-377.4506881328233,-377.4506881328233,0.0,-1.0,compounding
0xb03e02665c7010a496bca79bac025b2c8219a4edb3e55bf8cd5814d7f3b68375,v1-a62022dced2b4e7a4611,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.47,-1,0.55,1,0.13311322686427984,377.45068813282325,787.3397749954594,377.4506881328232,409.8890868626362,-377.4506881328232,787.3397749954594,1.0859407592824366,compounding
0xbaed0fcbda4eb20f3dbd4e5d42bbb9b740a1e00014c013a6e67a996895998a90,v1-55acdd168a0a38607aa5,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.49,-1,0.53,0,0.19553674939439802,377.45068813282325,755.2034576487059,377.4506881328232,-377.4506881328232,320.75628214616904,-698.2069702789922,-1.0,compounding
0xd7c9597f58ed289e3f02d1e769a1cd92d3b0a8500da0ff0a0a8ab3ad3d809b6c,v1-30338af223170deb5e56,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.5800000000000001,1,0.5800000000000001,0,0.1172797801519736,377.45068813282325,638.0167142204583,377.4506881328232,-377.4506881328232,-377.4506881328232,0.0,-1.0,compounding
0xe30da1785707980f11d869a70e73bb42eb702af20a85c72ad0e8d3303e9b6fed,v1-d3e62c045e03a543c1c1,2026-04-22 00:00:00+00:00,2026-04-29 00:00:00+00:00,1,0.7400000837000159,1,0.7400000837000159,1,0.11799733040105276,377.4506881328233,500.06709782735396,377.4506881328233,122.61640969453066,122.61640969453066,0.0,0.32485411617896554,compounding
